,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
9936,201603,20314273,14400,FAST1,3669,41,M,DEPENDIENTE,MADRE DE DIOS,0,0,0,1,0,0,1,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28000.0,28000.0,28000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,7.631507223,3.924775143,0.0,0.239386574,43.0,7.166666667,0.0,6,1.0,0
9937,201603,82168539,1186,FAST,0,36,F,DEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.390152145,14.0,2.333333333,0.0,6,1.0,0
9938,201603,94577031,700,REG1,0,23,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.0,4.333333333,0.0,6,1.0,0
9939,201603,12763749,800,REG1,1007,67,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7944389279999999,0.0,0.150897746,11.0,1.833333333,0.0,6,1.0,0
9940,201603,89599549,10700,100APRO,3172,29,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,261.9,0.0,0.0,0.0,0.0,156.92,156.92,156.92,1300.0,1000.0,2300.0,261.9,0.0,261.9,2.0,0.833333333,0.4166666670000001,2,1,0.409836066,3.3732660780000003,0.082566204,0.405891662,31.0,5.166666667,0.0,6,1.0,0
9941,201603,18218599,12000,100APRO,5283,59,F,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,5,0,0,0,0,2536.91,0.0,0.0,0.0,0.0,3800.506667,3800.506667,3800.506667,10000.0,1000.0,33846.5,2522.09,0.0,2536.91,5.0,2.0,0.4,5,2,1.892863903,2.271436684,0.480202536,0.288579174,39.0,6.5,0.0,6,1.0,0
9942,201603,18067141,15100,100APRO,7975,48,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,0.0,1,4,0,0,0,0,2666.96,0.0,0.0,0.0,0.0,1189.648833,1277.631667,837.7175,20000.0,1000.0,44641.63,1894.08,0.0,2666.96,4.666666667,2.333333333,0.5,4,2,2.507836991,1.893416928,0.334415047,0.405312523,56.0,9.333333333,0.0,6,1.0,0
9943,201603,93095925,2800,FAST1,2763,25,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,808.17,0.0,0.0,0.0,0.0,1443.0175,1782.49,1103.545,4000.0,4000.0,4000.0,808.17,808.17,808.17,1.166666667,1.0,0.833333333,1,1,1.447701773,1.013391241,0.292497286,0.293050921,44.0,7.333333333,0.0,6,1.0,0
9944,201603,80013621,700,FAST,0,37,M,INDEPENDIENTE,LA LIBERTAD,0,0,1,0,0,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091021093,26.0,4.333333333,0.0,6,1.0,0
9945,201603,17463285,3100,FAST1,1418,63,F,INDEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,10950.0,10950.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,7.722143865,2.186177715,0.0,0.02817363,22.0,3.666666667,0.0,6,1.0,0
9946,201603,47605721,1227,FAST,0,58,M,MIXTO,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.042167893,16.0,2.666666667,0.0,6,1.0,0
9947,201603,56580049,30900,FAST1,8136,43,F,DEPENDIENTE,AYACUCHO,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,3.797935103,0.0,0.101309941,52.0,8.666666667000001,0.0,6,1.0,0
9948,201603,95339859,1200,FAST1,1396,41,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,690.3,0.0,0.0,0.0,0.0,1204.623333,1204.623333,1204.623333,2000.0,800.0,3600.0,492.97,0.0,690.3,3.0,2.666666667,0.8888888890000001,3,2,1.432664756,0.859598854,0.494484241,0.237924415,35.0,5.833333333,0.0,2,0.333333333,1
9949,201603,12891563,15500,100APRO,6570,62,M,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,5750.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.359208524,0.875207002,0.485844799,41.0,6.833333333,0.0,0,0.0,1
9950,201603,147482601,2400,REG,2927,22,M,DEPENDIENTE,LIMA,0,0,0,0,1,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,381.68,0.0,0.0,0.0,0.0,683.6466667000002,683.6466667000002,683.6466667000002,1000.0,1000.0,1000.0,381.68,381.68,381.68,1.0,1.0,1.0,1,1,0.341646737,0.819952169,0.130399727,0.231419079,26.0,4.333333333,0.0,0,0.0,1
9951,201603,95901863,1000,REG,1310,23,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,1,0,0,0,0.0,1,2,0,0,0,0,701.01,390.0,0.0,0.0,0.0,406.3133333,455.255,357.3716667,800.0,800.0,1600.0,360.5,340.51,701.01,1.333333333,0.833333333,0.583333333,2,2,0.610687023,0.763358779,0.832832061,0.408941938,26.0,4.333333333,0.0,0,0.0,1
9952,201603,84888963,4000,FAST2,5181,32,M,INDEPENDIENTE,AREQUIPA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,2,1,0,0,0,1246.39,3167.27,0.0,0.0,0.0,1585.658333,1585.658333,1585.658333,3300.0,2100.0,5400.0,1246.39,0.0,1246.39,2.0,1.833333333,0.916666667,2,1,0.636942675,0.772051727,0.8518934570000001,0.4075353370000001,16.0,2.666666667,0.0,2,0.333333333,1
9953,201603,2279513,22600,FAST1,8513,41,M,INDEPENDIENTE,SAN MARTIN,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9710.17,9710.17,9710.17,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.75,0,0,0.0,2.654763303,0.0,0.629649825,8.0,1.333333333,2.0,0,0.0,1
9954,201603,38472455,1000,REG1,1268,57,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.325404377,3.0,0.5,0.0,2,0.333333333,1
9955,201603,86185739,1800,FAST1,1721,34,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,397.65,0.0,0.0,0.0,0.0,201.7683333,201.7683333,201.7683333,1000.0,700.0,1700.0,397.65,0.0,397.65,2.0,0.5,0.25,2,1,0.581057525,1.045903544,0.231057525,0.092540128,13.0,2.166666667,0.0,3,0.5,1
9956,201603,35043053,2400,FAST1,2395,52,M,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,382.84,382.84,382.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.0,1.002087683,0.0,0.126536581,21.0,3.5,0.0,6,1.0,1
9957,201603,20205649,1000,REG1,1207,39,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8285004140000001,0.0,0.1357336509999999,30.0,5.0,0.0,6,1.0,1
9958,201603,85581279,1000,REG,1392,31,M,MIXTO,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.169796206,28.0,4.666666667,0.0,1,0.166666667,1
9959,201603,89321833,1500,FAST1,1500,28,F,MIXTO,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,778.18,224.85,0.0,0.0,0.0,1223.946667,1223.946667,1223.946667,1500.0,500.0,2000.0,423.88,354.3,778.18,2.0,2.0,1.0,2,2,1.0,1.0,0.668686667,0.271080904,5.0,0.833333333,0.0,0,0.0,1
9960,201603,140629001,1000,REG,1256,25,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,1,0,0,0,0.0,1,1,0,0,0,0,19.77,12.0,0.0,0.0,0.0,166.23,166.23,166.23,700.0,700.0,700.0,19.77,19.77,19.77,1.0,1.0,1.0,1,1,0.557324841,0.7961783440000001,0.025294586,0.29084797,12.0,2.0,0.0,0,0.0,1
9961,201603,141688867,1500,FAST1,1500,22,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51.574,51.574,51.574,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.2,0.2,1,0,1.733333333,1.0,0.0,0.12,11.0,1.833333333,0.0,0,0.0,1
9962,201603,145113303,1300,REG2,1518,23,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.856389987,0.0,0.315611207,3.0,0.5,3.0,0,0.0,1
9963,201603,94564259,1000,REG,1377,24,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,1.0,1,1,0,0,0,0,375.52,0.0,0.0,0.0,0.0,403.8183333,403.8183333,403.8183333,1995.77,1995.77,1995.77,375.52,375.52,375.52,1.0,1.0,1.0,1,1,1.44936093,0.726216412,0.272708787,0.301450925,19.0,3.166666667,0.0,0,0.0,1
9964,201603,927281,15100,FAST1,6381,52,M,MIXTO,UCAYALI,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,2,0,0,0,1,55235.2,0.0,0.0,0.0,86385.05,53800.29794,54552.918,52977.5525,57500.0,24816.4,82316.4,47941.05,7294.15,55235.2,2.5,2.0,0.833333333,2,2,9.011126783,2.366400251,22.19405266,0.245381821,2.0,0.333333333,4.0,0,0.0,1
9965,201603,80454089,13900,FAST1,8327,38,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,1,0,0,0,0.0,7952.54,0.0,0.0,0.0,1494.719375,2161.6375,935.0566667000004,2800.0,1650.0,7200.0,0.0,0.0,0.0,3.166666667,1.5,0.472222222,3,0,0.336255554,1.669268644,0.955030623,0.463856657,23.0,3.833333333,0.0,0,0.0,1
9966,201603,81036495,1500,REG1,1798,36,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1695.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.834260289,0.942897664,0.311958853,16.0,2.666666667,0.0,1,0.166666667,1
9967,201603,94666537,1000,REG1,1269,23,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,235.1,200.0,0.0,0.0,0.0,354.5416667,409.1633333,299.92,900.0,900.0,1800.0,131.42,103.68,235.1,1.333333333,1.166666667,0.916666667,2,2,0.709219858,0.788022065,0.3428684,0.338631069,13.0,2.166666667,0.0,0,0.0,1
9968,201603,95185551,2100,REG,2471,23,F,MIXTO,LIMA,0,0,1,0,0,1,0,2,1,0,0,0,0.0,1,2,2,0,0,0,717.84,6355.55,0.0,0.0,0.0,519.78,521.0533333000002,518.5066667,700.0,700.0,1400.0,561.33,156.51,717.84,1.5,1.166666667,0.833333333,2,2,0.283286119,0.849858357,2.862561716,0.368243164,30.0,5.0,0.0,0,0.0,1
9969,201603,145794013,1496,REG1,0,23,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.420321873,19.0,3.166666667,0.0,6,1.0,1
9970,201603,60840383,1200,100APRO,1418,53,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.705218618,0.846262341,0.120592384,0.097963675,20.0,3.333333333,0.0,6,1.0,1
9971,201603,83347407,16100,100APRO,8513,33,F,INDEPENDIENTE,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,6,1,0,0,0,1899.62,17576.91,0.0,0.0,0.0,1630.645,2174.29,1365.133333,9800.0,500.0,25858.6,1899.62,0.0,1899.62,5.666666667,0.833333333,0.15,6,1,1.151180547,1.891225185,2.287857395,0.308132238,18.0,3.0,0.0,0,0.0,1
9972,201603,58492833,2000,FAST1,2030,51,M,MIXTO,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.985221675,0.0,0.180516997,2.0,0.333333333,0.0,0,0.0,1
9973,201603,15553555,2000,FAST1,1586,49,F,MIXTO,LIMA,1,0,1,0,0,1,0,2,0,0,0,0,0.0,1,4,1,0,0,0,440.74,4055.17,0.0,0.0,0.0,335.5075,440.74,230.275,12500.0,800.0,27750.0,331.4,0.0,440.74,2.333333333,1.166666667,0.5,4,2,7.881462798999999,1.261034048,2.834747793,0.277673535,33.0,5.5,0.0,3,0.5,1
9974,201603,19561269,14500,FAST1,6151,40,M,MIXTO,LIMA,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.35734027,0.0,0.53191212,32.0,5.333333333,0.0,0,0.0,1
9975,201603,65870307,1900,FAST1,1855,54,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.02425876,0.0,0.417359018,9.0,1.5,0.0,0,0.0,1
9976,201603,80527457,1200,FAST1,1396,37,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.326810903,1.0,0.166666667,0.0,0,0.0,1
9977,201603,91741611,8800,FAST1,4474,26,M,MIXTO,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,1,0,0,3092.96,0.0,55264.84,0.0,0.0,8519.128333,8519.128333,8519.128333,10417.0,10417.0,10417.0,3092.96,3092.96,3092.96,1.0,1.0,1.0,1,1,2.328341529,1.966919982,13.04376397,0.222096071,11.0,1.833333333,0.0,0,0.0,1
9978,201603,84268991,1900,FAST1,1853,32,M,DEPENDIENTE,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,1069.35,0.0,0.0,0.0,0.0,1203.533333,1203.533333,1203.533333,3100.0,3100.0,3100.0,1069.35,1069.35,1069.35,1.0,1.0,1.0,1,1,1.672962763,1.025364274,0.5770912029999999,0.157926075,20.0,3.333333333,0.0,2,0.333333333,1
9979,201603,91734469,2400,FAST1,2416,26,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,238.74,0.0,0.0,0.0,0.0,354.39,354.39,354.39,700.0,700.0,700.0,238.74,238.74,238.74,1.0,0.833333333,0.833333333,1,1,0.289735099,0.993377483,0.098816225,0.227278317,16.0,2.666666667,0.0,1,0.166666667,1
9980,201603,152815323,1300,REG1,1500,20,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,258.46,0.0,0.0,0.0,0.0,482.06833330000006,482.06833330000006,482.06833330000006,800.0,800.0,800.0,258.46,258.46,258.46,1.0,0.833333333,0.833333333,1,1,0.533333333,0.8666666670000001,0.172306667,0.205542863,10.0,1.666666667,0.0,0,0.0,1
9981,201603,13810485,1000,REG1,1268,54,F,INDEPENDIENTE,LIMA,0,0,0,1,1,0,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.35269889,10.0,1.666666667,0.0,0,0.0,1
9982,201603,91424645,1264,REG1,0,27,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.147243793,20.0,3.333333333,0.0,1,0.166666667,1
9983,201603,80702111,1000,FAST2,1345,37,M,INDEPENDIENTE,CALLAO,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,243.27,0.0,0.0,0.0,0.0,243.27,243.27,243.27,2000.0,2000.0,2000.0,243.27,243.27,243.27,1.0,1.0,1.0,1,1,1.4869888480000002,0.7434944240000001,0.180869888,0.25445083,15.0,2.5,0.0,0,0.0,1
9984,201603,91791935,1500,REG1,1721,25,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,4,0,0,0,0,1662.74,0.0,0.0,0.0,0.0,2438.854333,2764.074,1662.74,2350.0,750.0,6400.0,1303.22,0.0,1662.74,3.0,2.666666667,0.916666667,4,2,1.365485183,0.8715862870000001,0.966147589,0.431510455,15.0,2.5,0.0,0,0.0,1
9985,201603,90879903,3000,FAST1,1384,27,M,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,589.09,0.0,0.0,0.0,0.0,213.9966667,213.9966667,213.9966667,3900.0,3900.0,3900.0,589.09,589.09,589.09,1.0,0.5,0.5,1,1,2.817919075,2.1676300580000003,0.425643064,0.275154368,17.0,2.833333333,0.0,1,0.166666667,1
9986,201603,92580615,1000,FAST,0,26,F,MIXTO,AYACUCHO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.332226702,7.0,1.166666667,0.0,0,0.0,1
9987,201603,90819513,1000,REG,1269,27,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,22.77,0.0,0.0,0.0,0.0,120.5825,130.625,110.54,400.0,400.0,800.0,22.77,0.0,22.77,1.333333333,1.0,0.833333333,2,1,0.315208826,0.788022065,0.0179432619999999,0.183010255,15.0,2.5,0.0,0,0.0,1
9988,201603,9626963,5000,FAST1,3572,61,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,2,0,0,0,4610.37,8232.0,0.0,0.0,0.0,4567.793333,4567.793333,4567.793333,4000.0,2328.2,9828.2,3030.59,0.0,4610.37,3.0,2.0,0.666666667,3,2,1.119820829,1.399776036,3.595288354,0.247216184,31.0,5.166666667,0.0,4,0.666666667,1
9989,201603,59463917,25800,FAST1,8513,53,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,3,0,0,0,0,9134.33,16400.0,0.0,0.0,0.0,8271.623333,8271.623333,8271.623333,5300.0,4000.0,14519.0,3762.55,2204.45,9134.33,3.0,3.0,1.0,3,3,0.622577235,3.030658992,2.999451427,0.689623613,17.0,2.833333333,0.0,2,0.333333333,1
9990,201603,88143659,1000,REG1,1394,29,M,DEPENDIENTE,ICA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,3,0,0,0,0,1587.79,0.0,0.0,0.0,0.0,1526.0977779999996,1592.29,1493.001667,900.0,500.0,2300.0,734.31,307.81,1587.79,2.666666667,2.666666667,1.0,3,3,0.645624103,0.717360115,1.139017217,0.167094142,18.0,3.0,0.0,0,0.0,1
9991,201603,19813049,1800,REG2,2221,41,M,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,1,0,0,0,0.0,1,1,0,0,0,0,574.82,460.0,0.0,0.0,0.0,574.82,574.82,574.82,1000.0,1000.0,1000.0,574.82,574.82,574.82,1.0,1.0,1.0,1,1,0.450247636,0.810445745,0.465925259,0.270594151,32.0,5.333333333,0.0,0,0.0,1
9992,201603,81076553,1500,REG1,1721,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,3985.11,0.0,0.0,0.0,0.0,4947.121667,4947.121667,4947.121667,4981.84,4981.84,4981.84,3985.11,3985.11,3985.11,1.0,1.0,1.0,1,1,2.894735619,0.8715862870000001,2.315578152,0.034011534,36.0,6.0,0.0,3,0.5,1
9993,201603,91699061,1300,REG2,1500,26,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,571.24,0.0,0.0,0.0,0.0,760.15,760.15,760.15,1000.0,1000.0,1000.0,571.24,571.24,571.24,1.0,1.0,1.0,1,1,0.666666667,0.8666666670000001,0.380826667,0.447616193,9.0,1.5,0.0,1,0.166666667,1
9994,201603,85750137,1200,REG,1396,31,F,INDEPENDIENTE,UCAYALI,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.268873003,17.0,2.833333333,0.0,5,0.833333333,1
9995,201603,94322213,1249,REG1,0,25,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.360300884,12.0,2.0,0.0,6,1.0,1
9996,201603,140055001,1000,REG,1400,26,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7142857140000001,0.0,0.216385006,25.0,4.166666667,0.0,0,0.0,1
9997,201603,44617067,15600,FAST1,8255,40,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.88976378,0.0,0.304874139,25.0,4.166666667,0.0,1,0.166666667,1
9998,201603,40209407,3200,FAST2,4146,39,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7718282679999999,0.0,0.3474401579999999,21.0,3.5,0.0,0,0.0,1
9999,201603,19230905,4800,FAST1,3167,49,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,1,43.46,0.0,0.0,0.0,166423.75,136.0253333,155.5866667,116.464,3800.0,2000.0,5800.0,43.46,0.0,43.46,1.833333333,0.666666667,0.4166666670000001,2,1,1.199873698,1.515629934,52.56305968,0.244782844,18.0,3.0,0.0,1,0.166666667,1
10000,201603,93440619,1200,FAST1,1475,25,F,DEPENDIENTE,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,483.3866666999999,483.3866666999999,483.3866666999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.666666667,0,0,0.0,0.813559322,0.0,0.347973752,23.0,3.833333333,0.0,3,0.5,1
10001,201603,141303373,1046,FAST,0,23,F,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.278201537,13.0,2.166666667,0.0,5,0.833333333,1
